1630643692099,238,09/03/2021 10:04 AM,data/value

1630643692099,240,09/03/2021 10:04 AM,data/value

1630643692099,349,09/03/2021 10:04 AM,data/value

1630643692099,391,09/03/2021 10:04 AM,data/value

1630643692100,306,09/03/2021 10:04 AM,data/value

1630643692100,161,09/03/2021 10:04 AM,data/value

1630643692100,397,09/03/2021 10:04 AM,data/value

1630643692100,354,09/03/2021 10:04 AM,data/value

1630643692100,364,09/03/2021 10:04 AM,data/value

1630643692100,437,09/03/2021 10:04 AM,data/value

1630643692100,349,09/03/2021 10:04 AM,data/value

1630643692100,190,09/03/2021 10:04 AM,data/value

1630643692100,58,09/03/2021 10:04 AM,data/value

1630643692100,86,09/03/2021 10:04 AM,data/value

1630643692100,232,09/03/2021 10:04 AM,data/value

1630643692100,422,09/03/2021 10:04 AM,data/value

1630643692100,489,09/03/2021 10:04 AM,data/value

1630643692101,487,09/03/2021 10:04 AM,data/value

1630643692101,191,09/03/2021 10:04 AM,data/value

1630643692101,190,09/03/2021 10:04 AM,data/value

1630643692101,190,09/03/2021 10:04 AM,data/value

1630643692101,264,09/03/2021 10:04 AM,data/value

1630643692101,438,09/03/2021 10:04 AM,data/value

1630643692101,447,09/03/2021 10:04 AM,data/value

1630643692101,504,09/03/2021 10:04 AM,data/value

1630643692101,436,09/03/2021 10:04 AM,data/value

1630643692101,229,09/03/2021 10:04 AM,data/value

1630643692101,270,09/03/2021 10:04 AM,data/value

1630643692101,307,09/03/2021 10:04 AM,data/value

1630643692102,409,09/03/2021 10:04 AM,data/value

1630643692102,500,09/03/2021 10:04 AM,data/value

1630643692102,434,09/03/2021 10:04 AM,data/value

1630643692102,210,09/03/2021 10:04 AM,data/value

1630643692102,265,09/03/2021 10:04 AM,data/value

1630643692102,464,09/03/2021 10:04 AM,data/value

1630643692102,441,09/03/2021 10:04 AM,data/value

1630643692102,133,09/03/2021 10:04 AM,data/value

1630643692102,143,09/03/2021 10:04 AM,data/value

1630643692102,166,09/03/2021 10:04 AM,data/value

1630643692102,414,09/03/2021 10:04 AM,data/value

1630643692102,497,09/03/2021 10:04 AM,data/value

1630643692102,360,09/03/2021 10:04 AM,data/value

1630643692102,106,09/03/2021 10:04 AM,data/value

1630643692102,119,09/03/2021 10:04 AM,data/value

1630643692102,203,09/03/2021 10:04 AM,data/value

1630643692102,434,09/03/2021 10:04 AM,data/value

1630643692102,507,09/03/2021 10:04 AM,data/value

1630643692102,464,09/03/2021 10:04 AM,data/value

1630643692102,195,09/03/2021 10:04 AM,data/value

1630643692102,194,09/03/2021 10:04 AM,data/value

1630643692103,206,09/03/2021 10:04 AM,data/value

1630643692103,273,09/03/2021 10:04 AM,data/value

1630643692103,355,09/03/2021 10:04 AM,data/value

1630643692103,409,09/03/2021 10:04 AM,data/value

1630643692103,497,09/03/2021 10:04 AM,data/value

1630643692103,433,09/03/2021 10:04 AM,data/value

1630643692103,308,09/03/2021 10:04 AM,data/value

1630643692103,300,09/03/2021 10:04 AM,data/value

1630643692103,307,09/03/2021 10:04 AM,data/value

1630643692103,338,09/03/2021 10:04 AM,data/value

1630643692103,447,09/03/2021 10:04 AM,data/value

1630643692103,398,09/03/2021 10:04 AM,data/value

1630643692103,367,09/03/2021 10:04 AM,data/value

1630643692103,307,09/03/2021 10:04 AM,data/value

1630643692103,305,09/03/2021 10:04 AM,data/value

1630643692103,143,09/03/2021 10:04 AM,data/value

1630643692104,364,09/03/2021 10:04 AM,data/value

1630643692104,326,09/03/2021 10:04 AM,data/value

1630643692104,344,09/03/2021 10:04 AM,data/value

1630643692104,464,09/03/2021 10:04 AM,data/value

1630643692104,393,09/03/2021 10:04 AM,data/value

1630643692104,182,09/03/2021 10:04 AM,data/value

1630643692104,39,09/03/2021 10:04 AM,data/value

1630643692104,79,09/03/2021 10:04 AM,data/value

1630643692105,318,09/03/2021 10:04 AM,data/value

1630643692105,465,09/03/2021 10:04 AM,data/value

1630643692105,503,09/03/2021 10:04 AM,data/value

1630643692105,337,09/03/2021 10:04 AM,data/value

1630643692105,179,09/03/2021 10:04 AM,data/value

1630643692105,184,09/03/2021 10:04 AM,data/value

1630643692105,210,09/03/2021 10:04 AM,data/value

1630643692105,290,09/03/2021 10:04 AM,data/value

1630643692106,313,09/03/2021 10:04 AM,data/value

1630643692106,131,09/03/2021 10:04 AM,data/value

1630643692106,39,09/03/2021 10:04 AM,data/value

1630643692106,79,09/03/2021 10:04 AM,data/value

1630643692106,182,09/03/2021 10:04 AM,data/value

1630643692106,333,09/03/2021 10:04 AM,data/value

1630643692106,414,09/03/2021 10:04 AM,data/value

1630643692106,379,09/03/2021 10:04 AM,data/value

1630643692106,379,09/03/2021 10:04 AM,data/value

1630643692106,334,09/03/2021 10:04 AM,data/value

1630643692106,336,09/03/2021 10:04 AM,data/value

1630643692106,457,09/03/2021 10:04 AM,data/value

1630643692106,477,09/03/2021 10:04 AM,data/value

1630643692106,217,09/03/2021 10:04 AM,data/value

1630643692106,70,09/03/2021 10:04 AM,data/value

1630643692106,96,09/03/2021 10:04 AM,data/value

1630643692106,257,09/03/2021 10:04 AM,data/value

1630643692106,465,09/03/2021 10:04 AM,data/value

1630643692106,377,09/03/2021 10:04 AM,data/value

1630643692106,133,09/03/2021 10:04 AM,data/value

1630643692106,359,09/03/2021 10:04 AM,data/value

1630643692107,328,09/03/2021 10:04 AM,data/value

1630643692107,368,09/03/2021 10:04 AM,data/value

1630643692107,313,09/03/2021 10:04 AM,data/value

1630643692107,307,09/03/2021 10:04 AM,data/value

1630643692107,382,09/03/2021 10:04 AM,data/value

1630643692107,491,09/03/2021 10:04 AM,data/value

1630643692107,427,09/03/2021 10:04 AM,data/value

1630643692107,307,09/03/2021 10:04 AM,data/value

1630643692107,293,09/03/2021 10:04 AM,data/value

1630643692107,303,09/03/2021 10:04 AM,data/value

1630643692107,413,09/03/2021 10:04 AM,data/value

1630643692107,508,09/03/2021 10:04 AM,data/value

1630643692107,440,09/03/2021 10:04 AM,data/value

1630643692107,206,09/03/2021 10:04 AM,data/value

1630643692107,328,09/03/2021 10:04 AM,data/value

1630643692107,504,09/03/2021 10:04 AM,data/value

1630643692107,334,09/03/2021 10:04 AM,data/value

1630643692107,75,09/03/2021 10:04 AM,data/value

1630643692107,99,09/03/2021 10:04 AM,data/value

1630643692107,318,09/03/2021 10:04 AM,data/value

1630643692279,475,09/03/2021 10:04 AM,data/value

1630643692280,340,09/03/2021 10:04 AM,data/value

1630643692280,330,09/03/2021 10:04 AM,data/value

1630643692280,512,09/03/2021 10:04 AM,data/value

1630643692280,444,09/03/2021 10:04 AM,data/value

1630643692280,194,09/03/2021 10:04 AM,data/value

1630643692280,441,09/03/2021 10:04 AM,data/value

1630643692280,456,09/03/2021 10:04 AM,data/value

1630643692280,126,09/03/2021 10:04 AM,data/value

1630643692280,435,09/03/2021 10:04 AM,data/value

1630643692280,393,09/03/2021 10:04 AM,data/value

1630643692280,284,09/03/2021 10:04 AM,data/value

1630643692280,290,09/03/2021 10:04 AM,data/value

1630643692280,486,09/03/2021 10:04 AM,data/value

1630643692288,502,09/03/2021 10:04 AM,data/value

1630643692288,194,09/03/2021 10:04 AM,data/value

1630643692288,192,09/03/2021 10:04 AM,data/value

1630643692289,182,09/03/2021 10:04 AM,data/value

1630643692289,376,09/03/2021 10:04 AM,data/value

1630643692289,514,09/03/2021 10:04 AM,data/value

1630643692289,493,09/03/2021 10:04 AM,data/value

1630643692289,189,09/03/2021 10:04 AM,data/value

1630643692289,190,09/03/2021 10:04 AM,data/value

1630643692289,206,09/03/2021 10:04 AM,data/value

1630643692289,294,09/03/2021 10:04 AM,data/value

1630643692289,321,09/03/2021 10:04 AM,data/value

1630643692289,195,09/03/2021 10:04 AM,data/value

1630643692289,302,09/03/2021 10:04 AM,data/value

1630643692289,256,09/03/2021 10:04 AM,data/value

1630643692289,320,09/03/2021 10:04 AM,data/value

1630643692289,455,09/03/2021 10:04 AM,data/value

1630643692289,506,09/03/2021 10:04 AM,data/value

1630643692289,478,09/03/2021 10:04 AM,data/value

1630643692289,510,09/03/2021 10:04 AM,data/value

1630643692289,439,09/03/2021 10:04 AM,data/value

1630643692289,365,09/03/2021 10:04 AM,data/value

1630643692289,357,09/03/2021 10:04 AM,data/value

1630643692289,362,09/03/2021 10:04 AM,data/value

1630643692289,174,09/03/2021 10:04 AM,data/value

1630643692289,81,09/03/2021 10:04 AM,data/value

1630643692290,110,09/03/2021 10:04 AM,data/value

1630643692290,183,09/03/2021 10:04 AM,data/value

1630643692290,299,09/03/2021 10:04 AM,data/value

1630643692290,353,09/03/2021 10:04 AM,data/value

1630643692290,225,09/03/2021 10:04 AM,data/value

1630643692290,361,09/03/2021 10:04 AM,data/value

1630643692290,372,09/03/2021 10:04 AM,data/value

1630643692290,376,09/03/2021 10:04 AM,data/value

1630643692290,479,09/03/2021 10:04 AM,data/value

1630643692290,490,09/03/2021 10:04 AM,data/value

1630643692290,256,09/03/2021 10:04 AM,data/value

1630643692290,54,09/03/2021 10:04 AM,data/value

1630643692290,93,09/03/2021 10:04 AM,data/value

1630643692290,205,09/03/2021 10:04 AM,data/value

1630643692290,343,09/03/2021 10:04 AM,data/value

1630643692290,521,09/03/2021 10:04 AM,data/value

1630643692290,498,09/03/2021 10:04 AM,data/value

1630643692290,447,09/03/2021 10:04 AM,data/value

1630643692290,378,09/03/2021 10:04 AM,data/value

1630643692290,308,09/03/2021 10:04 AM,data/value

1630643692290,299,09/03/2021 10:04 AM,data/value

1630643692290,314,09/03/2021 10:04 AM,data/value

1630643692290,172,09/03/2021 10:04 AM,data/value

1630643692290,171,09/03/2021 10:04 AM,data/value

1630643692290,183,09/03/2021 10:04 AM,data/value

1630643692290,300,09/03/2021 10:04 AM,data/value

1630643692291,472,09/03/2021 10:04 AM,data/value

1630643692291,521,09/03/2021 10:04 AM,data/value

1630643692291,462,09/03/2021 10:04 AM,data/value

1630643692291,409,09/03/2021 10:04 AM,data/value

1630643692291,352,09/03/2021 10:04 AM,data/value

1630643692291,305,09/03/2021 10:04 AM,data/value

1630643692291,369,09/03/2021 10:04 AM,data/value

1630643692291,365,09/03/2021 10:04 AM,data/value

1630643692291,190,09/03/2021 10:04 AM,data/value

1630643692291,73,09/03/2021 10:04 AM,data/value

1630643692291,85,09/03/2021 10:04 AM,data/value

1630643692291,172,09/03/2021 10:04 AM,data/value

1630643692291,280,09/03/2021 10:04 AM,data/value

1630643692291,308,09/03/2021 10:04 AM,data/value

1630643692293,148,09/03/2021 10:04 AM,data/value

1630643692293,170,09/03/2021 10:04 AM,data/value

1630643692293,149,09/03/2021 10:04 AM,data/value

1630643692293,261,09/03/2021 10:04 AM,data/value

1630643692293,431,09/03/2021 10:04 AM,data/value

1630643692293,479,09/03/2021 10:04 AM,data/value

1630643692293,441,09/03/2021 10:04 AM,data/value

1630643692293,460,09/03/2021 10:04 AM,data/value

1630643692293,395,09/03/2021 10:04 AM,data/value

1630643692293,364,09/03/2021 10:04 AM,data/value

1630643692293,470,09/03/2021 10:04 AM,data/value

1630643692293,505,09/03/2021 10:04 AM,data/value

1630643692293,286,09/03/2021 10:04 AM,data/value

1630643692293,149,09/03/2021 10:04 AM,data/value

1630643692293,153,09/03/2021 10:04 AM,data/value

1630643692293,174,09/03/2021 10:04 AM,data/value

1630643692293,363,09/03/2021 10:04 AM,data/value

1630643692293,484,09/03/2021 10:04 AM,data/value

1630643692293,498,09/03/2021 10:04 AM,data/value

1630643692293,208,09/03/2021 10:04 AM,data/value

1630643692293,199,09/03/2021 10:04 AM,data/value

1630643692294,193,09/03/2021 10:04 AM,data/value

1630643692294,290,09/03/2021 10:04 AM,data/value

1630643692294,480,09/03/2021 10:04 AM,data/value

1630643692294,503,09/03/2021 10:04 AM,data/value

1630643692294,171,09/03/2021 10:04 AM,data/value

1630643692294,169,09/03/2021 10:04 AM,data/value

1630643692294,170,09/03/2021 10:04 AM,data/value

1630643692294,440,09/03/2021 10:04 AM,data/value

1630643692294,506,09/03/2021 10:04 AM,data/value

1630643692294,184,09/03/2021 10:04 AM,data/value

1630643692294,152,09/03/2021 10:04 AM,data/value

1630643692294,189,09/03/2021 10:04 AM,data/value

1630643692294,365,09/03/2021 10:04 AM,data/value

1630643692294,360,09/03/2021 10:04 AM,data/value

1630643692294,325,09/03/2021 10:04 AM,data/value

1630643692294,237,09/03/2021 10:04 AM,data/value

1630643692294,465,09/03/2021 10:04 AM,data/value

1630643692294,415,09/03/2021 10:04 AM,data/value

1630643692294,303,09/03/2021 10:04 AM,data/value

1630643692294,296,09/03/2021 10:04 AM,data/value

1630643692294,477,09/03/2021 10:04 AM,data/value

1630643692294,505,09/03/2021 10:04 AM,data/value

1630643692294,165,09/03/2021 10:04 AM,data/value

1630643692294,160,09/03/2021 10:04 AM,data/value

1630643692294,216,09/03/2021 10:04 AM,data/value

1630643692294,478,09/03/2021 10:04 AM,data/value

1630643692295,343,09/03/2021 10:04 AM,data/value

1630643692295,290,09/03/2021 10:04 AM,data/value

1630643692295,530,09/03/2021 10:04 AM,data/value

1630643692295,448,09/03/2021 10:04 AM,data/value

1630643692295,179,09/03/2021 10:04 AM,data/value

1630643692295,456,09/03/2021 10:04 AM,data/value

1630643692295,361,09/03/2021 10:04 AM,data/value

1630643692295,295,09/03/2021 10:04 AM,data/value

1630643692295,437,09/03/2021 10:04 AM,data/value

1630643692295,313,09/03/2021 10:04 AM,data/value

1630643692295,221,09/03/2021 10:04 AM,data/value

1630643692295,458,09/03/2021 10:04 AM,data/value

1630643692295,315,09/03/2021 10:04 AM,data/value

1630643692295,496,09/03/2021 10:04 AM,data/value

1630643692295,136,09/03/2021 10:04 AM,data/value

1630643692295,134,09/03/2021 10:04 AM,data/value

1630643692295,329,09/03/2021 10:04 AM,data/value

1630643692295,322,09/03/2021 10:04 AM,data/value

1630643692295,476,09/03/2021 10:04 AM,data/value

1630643692305,246,09/03/2021 10:04 AM,data/value

1630643692305,240,09/03/2021 10:04 AM,data/value

1630643692305,291,09/03/2021 10:04 AM,data/value

1630643692306,306,09/03/2021 10:04 AM,data/value

1630643692306,298,09/03/2021 10:04 AM,data/value

1630643692306,526,09/03/2021 10:04 AM,data/value

1630643692308,160,09/03/2021 10:04 AM,data/value

1630643692309,421,09/03/2021 10:04 AM,data/value

1630643692309,384,09/03/2021 10:04 AM,data/value

1630643692309,221,09/03/2021 10:04 AM,data/value

1630643692309,405,09/03/2021 10:04 AM,data/value

1630643692309,518,09/03/2021 10:04 AM,data/value

1630643692309,135,09/03/2021 10:04 AM,data/value

1630643692309,476,09/03/2021 10:04 AM,data/value

1630643692309,426,09/03/2021 10:04 AM,data/value

1630643692309,218,09/03/2021 10:04 AM,data/value

1630643692309,356,09/03/2021 10:04 AM,data/value

1630643692309,530,09/03/2021 10:04 AM,data/value

1630643692309,154,09/03/2021 10:04 AM,data/value

1630643692309,457,09/03/2021 10:04 AM,data/value

1630643692309,416,09/03/2021 10:04 AM,data/value

1630643692309,207,09/03/2021 10:04 AM,data/value

1630643692309,458,09/03/2021 10:04 AM,data/value

1630643692309,378,09/03/2021 10:04 AM,data/value

1630643692309,335,09/03/2021 10:04 AM,data/value

1630643692309,468,09/03/2021 10:04 AM,data/value

1630643692309,353,09/03/2021 10:04 AM,data/value

1630643692309,174,09/03/2021 10:04 AM,data/value

1630643692309,486,09/03/2021 10:04 AM,data/value

1630643692309,354,09/03/2021 10:04 AM,data/value

1630643692309,403,09/03/2021 10:04 AM,data/value

1630643692309,477,09/03/2021 10:04 AM,data/value

1630643692309,377,09/03/2021 10:04 AM,data/value

1630643692310,180,09/03/2021 10:04 AM,data/value

1630643692310,453,09/03/2021 10:04 AM,data/value

1630643692310,517,09/03/2021 10:04 AM,data/value

1630643692310,170,09/03/2021 10:04 AM,data/value

1630643692310,288,09/03/2021 10:04 AM,data/value

1630643692310,287,09/03/2021 10:04 AM,data/value

1630643692310,374,09/03/2021 10:04 AM,data/value

1630643692406,368,09/03/2021 10:04 AM,data/value

1630643692406,341,09/03/2021 10:04 AM,data/value

1630643692406,286,09/03/2021 10:04 AM,data/value

1630643692406,493,09/03/2021 10:04 AM,data/value

1630643692406,425,09/03/2021 10:04 AM,data/value

1630643692406,376,09/03/2021 10:04 AM,data/value

1630643692406,475,09/03/2021 10:04 AM,data/value

1630643692406,403,09/03/2021 10:04 AM,data/value

1630643692407,245,09/03/2021 10:04 AM,data/value

1630643692407,185,09/03/2021 10:04 AM,data/value

1630643692407,186,09/03/2021 10:04 AM,data/value

1630643692407,202,09/03/2021 10:04 AM,data/value

1630643692407,295,09/03/2021 10:04 AM,data/value

1630643692407,330,09/03/2021 10:04 AM,data/value

1630643692407,187,09/03/2021 10:04 AM,data/value

1630643692407,332,09/03/2021 10:04 AM,data/value

1630643692407,284,09/03/2021 10:04 AM,data/value

1630643692407,327,09/03/2021 10:04 AM,data/value

1630643692407,470,09/03/2021 10:04 AM,data/value

1630643692407,539,09/03/2021 10:04 AM,data/value

1630643692407,537,09/03/2021 10:04 AM,data/value

1630643692407,508,09/03/2021 10:04 AM,data/value

1630643692407,447,09/03/2021 10:04 AM,data/value

1630643692407,280,09/03/2021 10:04 AM,data/value

1630643692407,336,09/03/2021 10:04 AM,data/value

1630643692408,382,09/03/2021 10:04 AM,data/value

1630643692408,258,09/03/2021 10:04 AM,data/value

1630643692408,219,09/03/2021 10:04 AM,data/value

1630643692408,212,09/03/2021 10:04 AM,data/value

1630643692408,217,09/03/2021 10:04 AM,data/value

1630643692408,308,09/03/2021 10:04 AM,data/value

1630643692408,333,09/03/2021 10:04 AM,data/value

1630643692408,147,09/03/2021 10:04 AM,data/value

1630643692408,186,09/03/2021 10:04 AM,data/value

1630643692408,166,09/03/2021 10:04 AM,data/value

1630643692408,284,09/03/2021 10:04 AM,data/value

1630643692408,452,09/03/2021 10:04 AM,data/value

1630643692408,519,09/03/2021 10:04 AM,data/value

1630643692408,502,09/03/2021 10:04 AM,data/value

1630643692408,554,09/03/2021 10:04 AM,data/value

1630643692408,468,09/03/2021 10:04 AM,data/value

1630643692408,377,09/03/2021 10:04 AM,data/value

1630643692408,494,09/03/2021 10:04 AM,data/value

1630643692408,550,09/03/2021 10:04 AM,data/value

1630643692409,531,09/03/2021 10:04 AM,data/value

1630643692409,560,09/03/2021 10:04 AM,data/value

1630643692409,469,09/03/2021 10:04 AM,data/value

1630643692409,364,09/03/2021 10:04 AM,data/value

1630643692409,482,09/03/2021 10:04 AM,data/value

1630643692409,528,09/03/2021 10:04 AM,data/value

1630643692409,468,09/03/2021 10:04 AM,data/value

1630643692409,461,09/03/2021 10:04 AM,data/value

1630643692409,393,09/03/2021 10:04 AM,data/value

1630643692409,319,09/03/2021 10:04 AM,data/value

1630643692409,411,09/03/2021 10:04 AM,data/value

1630643692409,389,09/03/2021 10:04 AM,data/value

1630643692409,151,09/03/2021 10:04 AM,data/value

1630643692409,115,09/03/2021 10:04 AM,data/value

1630643692409,130,09/03/2021 10:04 AM,data/value

1630643692409,191,09/03/2021 10:04 AM,data/value

1630643692409,317,09/03/2021 10:04 AM,data/value

1630643692410,373,09/03/2021 10:04 AM,data/value

1630643692410,252,09/03/2021 10:04 AM,data/value

1630643692410,276,09/03/2021 10:04 AM,data/value

1630643692410,305,09/03/2021 10:04 AM,data/value

1630643692410,322,09/03/2021 10:04 AM,data/value

1630643692410,453,09/03/2021 10:04 AM,data/value

1630643692410,540,09/03/2021 10:04 AM,data/value

1630643692410,528,09/03/2021 10:04 AM,data/value

1630643692410,543,09/03/2021 10:04 AM,data/value

1630643692410,454,09/03/2021 10:04 AM,data/value

1630643692410,356,09/03/2021 10:04 AM,data/value

